Num_Acc,letco,codr,senc,catv,occutc,obs,obsm,choc,manv
201200000057,A,1,0,07,000,00,1,2,17
201200000058,A,1,0,07,000,02,0,2,13
201200000059,A,1,0,07,000,10,0,2,14
201200000060,B,1,0,07,000,00,2,8,15
201200000060,A,1,0,33,000,00,2,1,17
201200000061,A,1,0,07,000,00,2,1,13
201200000061,B,1,0,01,000,00,2,4,01
201200000062,B,1,0,10,000,00,2,8,01
201200000062,A,1,0,10,000,00,2,3,13
201200000063,A,1,0,33,000,00,0,0,01
201200000064,A,1,0,07,000,02,0,1,01
201200000065,A,1,0,33,000,00,2,3,13
201200000065,B,1,0,10,000,00,2,3,01
201200000066,A,1,0,07,000,00,1,2,01
201200000067,A,1,0,07,000,06,0,1,01
201200000068,A,1,0,07,000,02,0,3,17
201200000069,A,1,0,33,000,00,0,0,01
201200000070,B,1,0,07,000,00,0,6,01
201200000070,A,1,0,07,000,00,2,1,17
201200000071,B,1,0,02,000,00,2,1,01
201200000071,A,1,0,10,000,00,0,5,15
201200000072,A,1,0,10,000,00,2,2,15
201200000072,B,1,0,13,000,00,2,1,01
201200000073,A,1,0,07,000,00,1,7,01
201200000074,A,1,0,07,000,00,1,1,01
201200000075,A,1,0,33,000,08,0,1,01
201200000076,A,1,0,07,000,00,2,3,01
201200000076,B,1,0,07,000,00,2,3,01
201200000077,C,1,0,01,000,00,2,4,02
201200000077,B,1,0,01,000,00,2,4,02
201200000078,A,1,0,33,000,06,0,1,01
201200000079,B,1,0,07,000,00,2,2,01
201200000079,A,1,0,30,000,00,2,8,10
201200000080,A,1,0,03,000,00,0,8,10
201200000081,A,1,0,07,000,09,1,1,20
201200000082,A,1,0,07,000,00,2,1,15
201200000082,B,1,0,07,000,00,2,1,01
201200000083,B,1,0,10,000,00,0,4,01
201200000083,A,1,0,07,000,00,2,1,01
201200000084,A,1,0,02,000,00,0,2,12
201200000085,A,1,0,07,000,00,0,7,01
201200000085,B,1,0,07,000,00,2,1,01
201200000086,B,1,0,14,000,00,2,5,01
201200000086,A,1,0,01,000,00,2,3,01
201200000087,A,1,0,07,000,06,0,1,14
201200000088,B,1,0,07,000,00,2,1,01
201200000088,A,1,0,10,000,00,0,1,01
201200000089,A,1,0,07,000,00,2,1,01
201200000089,B,1,0,30,000,00,2,1,05
201200000090,B,1,0,31,000,00,2,1,01
201200000090,A,1,0,07,000,00,2,8,09
201200000091,A,1,0,07,000,00,1,3,01
201200000092,A,1,0,07,000,00,2,1,13
201200000092,B,1,0,10,000,00,2,1,01
201200000093,A,1,0,07,000,01,0,3,13
201200000094,B,1,0,21,000,00,2,3,01
201200000094,C,1,0,07,000,00,2,2,01
201200000094,A,1,0,07,000,00,2,3,13
201200000095,A,1,0,07,000,00,2,1,02
201200000095,B,1,0,07,000,00,2,4,01
201200000096,B,1,0,33,000,00,2,8,01
201200000096,A,1,0,07,000,00,0,2,15
201200000096,C,1,0,07,000,00,0,6,01
201200000097,A,1,0,07,000,00,1,1,01
201200000098,B,1,0,33,000,00,2,1,13
201200000098,A,1,0,10,000,00,0,4,13
201200000099,A,1,0,01,000,00,0,0,01
201200000099,C,1,0,01,000,00,2,1,01
201200000099,B,1,0,01,000,00,2,1,01
201200000100,A,1,0,07,000,00,1,1,01
201200000101,A,1,0,07,000,00,2,2,01
201200000101,B,1,0,07,000,00,2,2,01
201200000102,A,1,0,07,000,00,2,2,01
201200000102,B,1,0,07,000,00,2,3,01
201200000103,A,1,0,07,000,00,2,1,01
201200000103,B,1,0,07,000,00,0,4,01
201200000104,B,1,0,01,000,00,2,1,15
201200000104,A,1,1,33,000,00,2,1,01
201200000105,A,1,0,07,000,00,1,1,01
201200000106,A,1,0,07,000,02,0,9,01
201200000107,A,1,0,07,000,00,1,3,01
201200000108,A,1,0,07,000,00,2,3,17
201200000109,A,1,0,31,000,00,2,2,15
201200000109,B,1,0,07,000,00,0,6,15
201200000110,B,1,0,21,000,00,2,8,01
201200000110,A,1,0,15,000,00,2,3,11
201200000111,A,1,0,07,000,13,0,9,00
201200000112,A,1,0,07,000,00,2,3,01
201200000112,B,1,0,07,000,00,2,3,01
201200000113,A,1,0,07,000,00,1,1,00
201200000114,A,1,0,07,000,00,2,3,15
201200000114,B,1,0,33,000,00,2,3,01
201200000115,A,1,0,07,000,00,1,8,01
201200000116,A,1,0,33,000,00,5,0,21
201200000117,B,1,0,30,000,00,2,1,01
201200000117,A,1,0,07,000,00,2,1,15
201200000118,B,1,0,17,000,00,2,1,01
201200000118,A,1,0,07,000,00,2,1,15
201200000119,A,1,0,07,000,00,0,9,01
201200000120,A,1,0,32,000,00,0,7,01
201200000121,B,1,0,33,000,00,2,1,01
201200000121,A,1,0,07,000,00,2,6,19
201200000122,A,1,0,01,000,00,0,1,00
201200000122,B,2,0,07,000,00,2,7,01
201200000123,B,1,0,07,000,00,2,1,20
201200000123,A,1,0,01,000,00,2,4,01
201200000124,A,1,0,07,000,00,2,3,13
201200000124,B,1,0,07,000,00,2,3,01
201200000125,B,1,0,30,000,00,2,1,01
201200000125,A,1,0,10,000,00,0,6,04
201200000126,A,1,0,07,000,06,0,1,01
201200000127,A,1,0,07,000,16,0,2,00
201200000128,A,1,0,33,000,00,0,9,01
201200000129,A,1,0,07,000,01,0,1,01
201200000130,A,1,0,07,000,13,0,1,14
201200000131,A,1,0,07,000,00,1,2,01
201200000132,A,1,0,10,000,00,1,3,00
201200000133,B,1,0,07,000,00,2,3,01
201200000133,A,1,0,07,000,00,2,3,01
201200000134,A,1,0,07,000,00,1,2,01
201200000135,B,1,0,31,000,00,2,1,01
201200000135,A,1,0,07,000,00,2,3,15
201200000136,A,1,0,07,000,00,1,3,01
201200000137,A,1,0,07,000,00,2,3,13
201200000137,B,1,0,07,000,00,2,3,01
201200000138,B,1,0,02,000,00,0,1,15
201200000138,A,1,0,07,000,00,0,8,01
201200000139,B,1,0,01,000,00,2,5,19
201200000139,A,1,0,07,000,00,9,2,01
201200000140,A,1,0,07,000,00,0,6,15
201200000140,B,1,0,33,000,01,2,1,01
201200000141,B,1,0,31,000,00,0,0,01
201200000141,A,1,0,37,000,00,0,2,15
201200000142,A,1,0,07,000,00,0,2,00
201200000143,A,1,0,07,000,00,1,3,01
201200000144,A,1,0,07,000,02,0,8,14
201200000145,A,1,0,07,000,00,0,1,20
201200000146,A,1,0,30,000,02,0,1,01
201200000147,B,1,0,02,000,00,0,8,00
201200000147,A,1,0,07,000,00,0,8,00
201200000148,A,1,0,07,000,16,0,9,01
201200000149,A,1,0,30,000,00,2,1,01
201200000149,B,2,0,07,000,00,2,3,15
201200000150,A,1,0,07,000,02,0,1,01
201200000151,B,2,0,07,000,00,2,2,01
201200000151,A,1,0,01,000,00,2,1,01
201200000152,C,1,0,10,000,00,0,5,23
201200000152,B,1,0,07,000,00,2,6,23
201200000152,D,1,0,10,000,00,2,1,01
201200000152,A,1,0,15,000,00,2,1,01
201200000153,A,1,1,07,000,00,1,7,17
201200000154,A,1,0,07,000,00,2,3,13
201200000154,B,1,0,07,000,00,2,3,01
201200000155,A,1,0,07,000,06,0,2,01
201200000156,A,1,0,07,000,00,0,1,01
201200000157,A,1,0,03,000,15,0,1,01
201200000158,B,1,0,20,000,00,2,1,18
201200000158,A,1,0,32,000,00,2,2,01
201200000159,A,1,0,07,000,13,0,1,01
201200000160,A,1,0,10,000,00,2,2,01
201200000160,B,1,0,01,000,00,0,4,01
201200000161,A,1,0,07,000,13,0,9,01
201200000162,B,1,0,07,000,00,2,1,01
201200000162,A,1,0,07,000,00,0,8,11
201200000163,A,1,0,31,000,00,2,1,02
201200000164,A,1,0,07,000,00,2,1,13
201200000164,B,1,0,10,000,00,2,3,01
201200000165,A,1,0,07,000,00,2,4,02
201200000165,B,1,0,07,000,00,2,1,02
201200000166,B,1,0,14,000,00,0,6,15
201200000166,A,1,0,33,000,00,2,1,21
201200000167,A,1,0,07,000,01,1,1,02
201200000167,B,1,0,07,000,00,2,4,24
201200000167,C,1,0,07,000,00,0,7,24
201200000167,D,1,0,07,000,00,0,4,24
201200000167,E,1,0,07,000,00,0,4,24
201200000168,A,1,0,33,000,00,2,1,02
201200000168,B,1,0,07,000,00,2,5,09
201200000169,A,1,0,33,000,00,1,1,01
201200000170,A,1,0,07,000,00,0,1,00
201200000171,A,1,0,31,000,00,0,1,01
201200000172,C,1,0,07,000,00,2,3,02
201200000172,A,1,0,10,000,00,2,1,05
201200000172,B,1,0,07,000,00,2,1,01
201200000173,A,1,0,07,000,00,1,2,21
201200000174,A,1,0,07,000,00,1,3,01
201200000175,A,1,0,07,000,13,0,2,14
201200000176,C,2,0,07,000,00,2,6,01
201200000176,B,1,0,01,000,00,0,0,23
201200000176,A,1,0,07,000,00,2,1,01
201200000177,A,1,0,03,000,00,0,2,15
201200000177,B,1,0,30,000,00,0,1,01
201200000178,A,1,0,07,000,00,0,9,01
201200000179,B,1,0,07,000,00,2,3,01
201200000179,A,1,0,07,000,00,2,3,01
201200000180,A,1,0,33,000,00,2,1,02
201200000180,B,1,0,33,000,00,0,4,00
201200000181,A,1,0,07,000,13,0,2,01
201200000182,A,1,0,33,000,00,0,0,01
201200000183,A,1,0,07,000,06,0,1,01
201200000184,B,1,0,07,000,00,2,7,01
201200000184,A,1,0,33,000,00,2,8,13
201200000185,A,1,0,07,000,04,0,3,17
201200000186,A,1,0,07,000,13,0,1,01
201200000187,A,1,0,07,000,13,0,1,01
201200000188,A,1,0,07,000,13,0,9,21
201200000189,A,1,0,07,000,00,2,7,13
201200000189,B,1,0,14,000,00,2,1,01
201200000190,A,1,0,17,000,00,2,2,01
201200000190,B,2,0,07,000,00,2,8,15
201200000191,A,1,0,07,000,00,2,3,13
201200000191,B,1,0,07,000,00,2,3,01
201200000192,A,1,0,07,000,00,0,1,00
201200000193,A,1,0,07,000,02,0,1,01
201200000194,A,1,0,07,000,00,2,3,05
201200000194,B,1,0,14,000,00,2,3,01
201200000195,A,1,0,10,000,00,2,3,13
201200000195,B,1,0,07,000,00,2,2,13
201200000196,B,1,0,07,000,00,2,1,01
201200000196,A,1,0,07,000,00,2,8,13
201200000197,A,1,0,07,000,00,1,2,01
201200000198,A,1,0,03,000,06,0,1,01
201200000199,A,1,0,07,000,13,0,3,01
201200000200,B,1,0,33,000,00,2,1,13
201200000200,A,1,0,07,000,00,2,3,01
201200000201,A,1,0,07,000,02,0,1,13
201200000202,A,1,0,33,000,00,0,0,15
201200000203,A,1,0,07,000,01,2,2,15
201200000203,B,1,0,07,000,00,2,1,01
201200000203,C,2,0,07,000,00,2,1,23
201200000204,B,1,0,10,000,00,2,6,19
201200000204,A,1,0,07,000,00,2,2,01
201200000205,A,1,0,07,000,00,2,1,15
201200000205,B,1,0,07,000,00,2,1,01
201200000206,A,1,0,07,000,02,0,8,13
201200000207,A,1,0,07,000,00,1,2,01
201200000208,A,1,0,07,000,02,0,8,01
201200000209,A,1,0,07,000,13,0,3,01
201200000210,B,2,0,07,000,08,0,3,16
201200000210,A,1,0,07,000,12,0,1,01
201200000211,A,1,0,07,000,13,0,3,13
201200000212,A,1,0,07,000,00,2,2,19
201200000212,B,1,0,17,000,00,2,3,01
201200000213,A,1,0,07,000,02,0,1,19
201200000214,B,1,0,07,000,00,0,3,19
201200000214,A,1,0,07,000,00,0,1,01
201200000215,A,1,0,07,000,08,0,1,14
201200000216,B,1,0,07,000,01,1,1,02
201200000217,B,1,0,07,000,00,2,3,01
201200000217,A,1,0,33,000,00,2,1,17
201200000218,B,2,0,01,000,00,2,1,19
201200000218,A,1,0,07,000,00,2,7,01
201200000219,A,1,0,35,000,00,2,2,15
201200000219,B,1,0,07,000,00,2,3,01
201200000220,A,1,0,30,000,00,2,1,01
201200000220,B,1,0,07,000,00,2,3,01
201200000221,A,1,0,36,000,13,0,8,00
201200000222,A,1,0,07,000,00,2,3,01
201200000222,B,1,0,07,000,00,2,3,01
201200000223,A,1,0,31,000,00,2,8,13
201200000223,B,1,0,07,000,00,2,8,01
201200000224,A,1,0,07,000,00,1,1,15
201200000225,A,1,0,07,000,00,9,7,15
201200000225,B,1,0,01,000,00,2,1,01
201200000226,A,1,0,07,000,00,2,7,02
201200000226,B,1,0,07,000,01,2,1,01
201200000227,B,1,0,07,000,00,2,3,01
201200000227,A,1,0,07,000,00,2,3,13
201200000228,A,1,0,07,000,02,0,7,13
201200000229,B,1,0,07,000,02,0,2,21
201200000229,A,1,0,10,000,00,0,0,09
201200000230,A,1,0,07,000,00,2,1,01
201200000230,B,1,0,01,000,00,2,1,01
201200000231,D,1,0,07,000,00,0,4,01
201200000231,C,1,0,07,000,00,2,3,01
201200000231,A,1,0,10,000,00,2,1,01
201200000231,B,1,0,07,000,00,2,4,01
201200000232,A,1,0,07,000,05,0,7,01
201200000233,B,2,0,07,000,00,2,7,19
201200000233,A,1,0,33,000,00,2,1,01
201200000234,A,1,0,10,000,00,0,9,01
201200000235,B,1,0,07,000,00,2,1,01
201200000235,A,1,0,07,000,00,2,1,13
201200000236,A,1,0,07,000,00,1,2,01
201200000237,A,1,0,07,000,14,0,1,01
201200000238,A,1,1,07,000,00,1,3,01
201200000239,B,1,0,07,000,00,0,1,21
201200000239,A,1,0,07,000,00,0,1,01
201200000240,A,1,0,07,000,00,2,1,01
201200000240,B,2,0,01,000,00,2,8,01
201200000241,A,1,0,07,000,00,2,8,01
201200000241,B,2,0,07,000,00,2,1,19
201200000242,A,1,0,07,000,00,2,1,01
201200000242,B,1,0,07,000,00,2,1,05
201200000243,B,1,0,30,000,00,2,1,19
201200000243,A,1,0,07,000,00,2,2,21
201200000244,A,1,0,07,000,00,2,7,15
201200000244,B,1,0,02,000,00,2,3,01
201200000245,B,2,0,33,000,00,2,1,01
201200000245,A,1,0,07,000,00,2,2,15
201200000246,A,1,0,07,000,00,2,7,15
201200000246,B,1,0,33,000,00,2,1,01
201200000247,A,1,0,33,000,12,0,0,01
201200000248,A,1,0,07,000,00,2,8,19
201200000248,B,1,0,07,000,00,2,1,01
201200000249,A,1,0,30,000,00,2,1,19
201200000249,B,1,0,07,000,00,2,1,01
201200000250,A,1,0,10,000,00,2,3,01
201200000250,B,1,0,02,000,00,2,6,09
201200000251,A,1,0,07,000,00,1,2,01
201200000252,A,1,0,07,000,13,0,1,01
201200000253,B,1,0,33,000,00,2,0,21
201200000253,A,1,0,21,000,00,0,0,19
201200000254,A,1,0,07,000,00,2,1,13
201200000254,B,1,0,07,000,00,2,1,01
201200000255,B,1,0,07,000,00,2,5,01
201200000255,A,1,0,07,000,00,2,3,10
201200000256,A,1,0,07,000,13,0,9,01
201200000257,A,1,0,07,000,00,0,1,01
201200000258,A,1,0,07,000,02,0,1,13
201200000259,B,1,0,07,000,00,9,3,16
201200000259,A,1,0,30,000,00,2,1,01
201200000260,A,1,0,07,000,02,0,3,13
201200000261,A,1,0,07,000,06,0,1,00
201200000262,A,1,0,07,000,06,2,3,01
201200000262,B,1,0,30,000,00,2,1,01
201200000263,A,1,0,07,000,00,2,2,16
201200000263,B,1,0,07,000,00,2,8,18
201200000264,A,1,0,07,000,02,0,8,01
201200000265,A,1,0,07,000,01,0,1,01
201200000265,B,1,0,07,000,00,0,8,24
201200000266,A,1,0,07,000,00,1,1,01
201200000267,A,1,0,07,000,00,1,3,01
201200000268,A,1,0,10,000,00,0,4,23
201200000268,B,1,0,10,000,00,2,1,02
201200000269,A,1,0,31,000,06,0,1,01
201200000270,A,1,0,07,000,02,0,7,01
201200000271,A,1,0,07,000,01,0,1,00
201200000272,A,1,0,07,000,06,0,1,00
201200000273,A,1,0,07,000,02,0,1,01
201200000274,A,1,0,07,000,10,0,3,01
201200000275,A,1,0,07,000,02,0,1,01
201200000276,A,1,0,07,000,02,0,7,01
201200000277,A,1,0,07,000,00,1,1,01
201200000278,B,1,0,07,000,00,2,3,00
201200000278,A,1,0,33,000,00,2,1,01
201200000279,A,1,0,07,000,00,1,1,01
201200000280,A,1,0,07,000,02,0,1,01
201200000281,A,1,0,07,000,13,0,0,01
201200000282,B,2,0,01,000,00,0,8,19
201200000283,A,1,0,07,000,00,1,1,01
201200000284,B,1,0,07,000,00,2,1,01
201200000284,A,1,0,07,000,00,2,7,06
201200000285,A,1,0,07,000,06,0,1,01
201200000286,A,1,0,38,000,00,2,1,01
201200000286,B,2,0,07,000,00,2,8,17
201200000287,A,1,0,30,000,03,0,1,15
201200000288,A,1,0,07,000,13,0,1,01
201200000289,A,1,0,21,000,00,1,7,01
201200000289,B,1,0,07,000,00,1,7,23
201200000290,A,1,0,07,000,00,2,3,13
201200000290,B,1,0,07,000,00,2,3,13
201200000291,A,1,0,07,000,08,0,1,01
201200000292,A,1,0,07,000,00,2,1,13
201200000292,B,2,0,07,000,00,2,1,01
201200000293,B,1,0,07,000,00,2,1,01
201200000293,A,1,0,15,000,00,2,6,10
201200000294,A,1,0,07,000,00,2,2,15
201200000294,B,1,0,07,000,00,2,3,01
201200000295,A,1,0,07,000,02,0,7,14
201200000296,A,1,0,07,000,02,0,1,01
201200000297,A,1,0,33,000,00,0,1,01
201200000297,B,1,0,33,000,00,0,1,00
201200000298,A,1,0,33,000,00,0,8,01
201200000299,A,1,0,07,000,13,0,1,01
201200000300,B,2,0,07,000,00,2,3,01
201200000300,A,1,0,07,000,00,2,2,14
201200000301,A,1,0,07,000,13,0,8,01
201200000302,A,1,1,07,000,00,2,2,14
201200000302,B,1,0,30,000,00,0,6,02
201200000303,A,1,0,10,000,00,2,2,01
201200000303,C,1,0,07,000,02,2,3,01
201200000303,B,1,0,07,000,00,0,6,23
201200000304,A,1,0,30,000,00,0,0,01
201200000305,B,1,0,30,000,00,2,4,15
201200000305,A,1,0,33,000,00,2,1,01
201200000306,A,1,0,07,000,00,2,3,15
201200000306,B,1,0,02,000,00,2,1,01
201200000307,A,1,0,07,000,00,2,2,19
201200000307,B,1,0,07,000,00,2,3,01
201200000308,A,1,0,07,000,00,1,3,01
201200000309,B,1,0,07,000,00,2,1,01
201200000309,A,1,0,07,000,00,2,1,05
201200000310,Z,1,1,15,000,00,1,3,22
201200000311,C,2,0,07,000,00,2,7,23
201200000311,A,1,0,33,000,00,2,1,17
201200000311,B,1,0,33,000,00,2,4,15
201200000312,A,1,0,07,000,02,0,2,13
201200000313,A,1,0,07,000,00,0,2,15
201200000313,B,1,0,33,000,00,2,1,21
201200000314,A,1,0,07,000,06,0,5,01
201200000315,A,1,0,07,000,00,0,1,01
201200000316,A,1,0,07,000,00,2,1,13
201200000316,B,1,0,07,000,00,2,3,01
201200000317,A,1,0,07,000,13,0,3,01
201200000318,A,1,0,07,000,00,2,3,01
201200000318,B,1,0,33,000,00,2,3,15
201200000319,B,2,0,07,000,00,2,2,01
201200000319,A,1,0,07,000,00,2,3,01
201200000320,A,1,0,10,000,00,2,2,01
201200000320,B,2,0,01,000,00,2,8,15
201200000321,A,1,0,07,000,00,2,8,01
201200000321,B,1,0,07,000,00,2,8,01
201200000322,A,1,0,07,000,00,2,6,09
201200000322,B,1,0,33,000,00,2,1,01
201200000323,A,1,0,07,000,02,0,7,01
201200000324,A,1,0,07,000,02,0,2,13
201200000325,A,1,0,07,000,02,0,3,00
201200000326,B,1,0,07,000,00,2,3,01
201200000326,A,1,0,07,000,00,2,2,13
201200000327,A,1,0,07,000,01,0,1,13
201200000328,A,1,0,07,000,00,2,1,09
201200000328,B,1,0,01,000,00,2,5,15
201200000329,A,1,0,07,000,02,0,1,14
201200000330,B,1,0,10,000,00,2,8,19
201200000330,A,2,0,07,000,00,2,1,01
201200000331,B,2,0,10,000,00,2,1,01
201200000331,A,1,0,07,000,00,2,3,01
201200000332,B,1,0,21,000,00,2,1,01
201200000332,A,1,0,07,000,00,2,9,01
201200000333,B,1,0,07,000,00,2,1,01
201200000333,A,1,0,07,000,00,2,1,01
201200000334,A,1,0,07,000,00,2,1,01
201200000334,B,1,0,07,000,00,2,1,01
201200000335,A,1,0,10,000,00,1,4,04
201200000336,A,1,0,07,000,02,0,9,01
201200000337,B,1,0,07,000,00,0,3,01
201200000337,A,1,0,07,000,00,0,3,13
201200000338,A,1,0,07,000,00,2,3,09
201200000338,B,2,0,07,000,00,2,3,09
201200000339,A,1,0,07,000,02,0,1,17
201200000340,A,1,0,07,000,02,0,9,13
201200000341,B,1,0,02,000,00,2,1,01
201200000341,A,1,0,02,000,00,2,1,01
201200000342,A,1,0,07,000,00,0,0,00
201200000343,A,1,0,07,000,00,2,7,01
201200000343,B,2,0,07,000,00,2,1,01
201200000344,A,1,0,31,000,00,0,0,01
201200000345,B,2,0,07,000,00,9,3,01
201200000345,A,1,0,01,000,00,2,1,01
201200000346,A,1,0,33,000,00,0,8,01
201200000347,C,1,0,07,000,00,2,0,00
201200000347,B,1,0,07,000,00,2,0,00
201200000347,A,1,0,07,000,00,2,1,13
201200000348,A,1,0,07,000,00,2,2,13
201200000348,B,1,0,10,000,00,2,1,01
201200000349,A,1,0,10,000,00,1,3,01
201200000350,A,1,0,07,000,02,0,1,13
201200000351,A,1,0,07,000,01,0,1,13
201200000352,A,1,0,10,000,00,0,9,01
201200000353,A,1,0,07,000,00,1,3,01
201200000354,A,1,0,30,000,08,0,1,01
201200000355,A,1,0,07,000,13,0,1,14
201200000356,A,1,0,30,000,01,0,2,14
201200000357,B,1,0,07,000,00,2,1,01
201200000357,A,1,0,10,000,00,2,1,13
201200000358,A,1,0,07,000,13,0,1,01
201200000359,B,1,0,10,000,00,2,3,01
201200000359,A,1,0,07,000,00,2,3,13
201200000360,A,1,0,10,000,00,1,4,04
201200000361,B,2,0,33,000,00,2,1,01
201200000361,A,1,0,07,000,00,0,2,01
201200000362,A,1,0,07,000,00,9,8,22
201200000362,B,1,0,01,000,01,0,1,01
201200000363,A,1,0,30,000,08,0,1,00
201200000364,A,1,0,07,000,01,2,3,21
201200000364,B,1,0,15,000,00,2,6,01
201200000365,A,1,0,31,000,01,0,1,01
201200000366,A,1,0,07,000,00,2,3,13
201200000366,B,1,0,17,000,00,2,3,01
201200000367,A,1,0,07,000,00,2,1,02
201200000367,B,1,0,14,000,00,0,6,02
201200000368,A,1,0,15,000,00,2,3,01
201200000368,B,1,0,07,000,00,2,3,01
201200000369,A,1,0,07,000,13,0,1,01
201200000370,A,1,0,07,000,00,2,3,13
201200000370,B,1,0,07,000,00,2,1,01
201200000371,A,1,1,07,000,,,,
201200000371,B,1,0,01,000,00,2,8,15
201200000372,A,1,0,07,000,00,2,1,01
201200000372,B,1,0,07,000,00,2,1,01
201200000373,A,1,0,07,000,00,2,5,04
201200000373,B,1,0,02,000,00,2,1,01
201200000374,A,1,0,10,000,13,0,1,14
201200000375,A,1,0,07,000,00,2,2,15
201200000375,B,1,0,30,000,00,2,7,01
201200000376,B,1,0,30,000,00,2,1,00
201200000376,A,1,0,07,000,00,2,3,16
201200000377,A,1,0,07,000,00,1,2,01
201200000378,B,1,0,07,000,00,2,2,01
201200000378,A,2,0,02,000,00,2,8,16
201200000379,A,1,0,07,000,08,0,7,01
201200000380,A,1,0,10,000,00,2,1,13
201200000380,B,1,0,07,000,00,2,1,01
201200000381,A,1,0,07,000,02,0,1,01
201200000382,A,1,0,33,000,00,0,0,01
201200000383,A,1,0,07,000,00,1,4,20
201200000384,A,1,0,33,000,00,0,1,21
201200000385,A,1,0,07,000,00,2,7,01
201200000385,B,2,0,32,000,00,2,1,01
201200000386,A,1,0,30,000,00,0,8,01
201200000387,A,1,0,07,000,00,2,3,01
201200000387,B,2,0,14,000,00,2,2,19
201200000388,B,1,0,07,000,00,2,1,17
201200000388,A,1,0,07,000,00,2,8,10
201200000389,A,1,0,33,000,00,2,1,17
201200000389,B,1,0,21,000,00,0,3,15
