Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200000049,1,3,46,,,2,00,15,380,0,1,1,000,060,1,0,1,00
201200000050,1,3,438,,,2,00,4,300,0,1,2,000,000,1,0,3,00
201200000051,1,3,642,,,2,00,19,375,0,0,1,000,080,2,0,1,00
201200000052,1,3,161,,,2,02,5,200,1,1,1,000,062,1,0,1,00
201200000053,1,3,933,,,2,02,36,250,0,1,1,000,095,1,0,1,00
201200000054,1,3,933,,,2,02,38,250,0,1,1,000,067,1,0,1,99
201200000055,1,3,642,,,2,00,19,50,0,2,1,000,077,1,0,1,00
201200000056,2,3,122,,,2,02,1,597,0,1,1,000,081,1,0,3,00
201200000056,1,3,238,,,2,02,7,500,0,1,1,040,095,1,0,1,00
201200000057,1,3,916,,,0,02,9,900,1,2,1,000,075,0,0,1,99
201200000058,1,3,916,,,2,02,6,500,0,1,1,000,070,2,0,3,00
201200000059,1,3,642,,,2,02,2,400,0,1,1,079,000,1,0,3,00
201200000060,1,3,223,,,2,02,1,800,0,2,1,000,064,1,0,1,99
201200000061,1,3,944,,,3,02,1,970,0,2,1,010,140,2,0,1,00
201200000062,1,3,948,,,2,02,12,300,0,1,3,000,100,1,0,1,00
201200000063,1,3,122,,D,3,02,0,800,0,1,1,000,051,2,6,1,00
201200000064,1,3,38,,,2,02,10,675,0,1,2,000,070,2,0,3,00
201200000065,1,3,2122,,,2,00,21,500,0,1,3,000,070,1,0,0,00
201200000066,1,3,10,,,2,02,17,200,0,2,1,000,067,1,0,1,00
201200000067,1,3,122,,,2,00,28,0,0,1,3,000,060,1,0,1,99
201200000068,1,3,38,,,2,02,13,450,0,1,1,000,057,1,0,3,00
201200000069,1,3,947,,,2,00,1,250,0,1,1,000,072,6,0,3,99
201200000070,1,3,18,,,2,00,34,700,0,1,3,000,000,3,0,1,00
201200000071,1,4,0,,,2,02,0,0,0,1,1,000,078,1,0,1,99
201200000072,1,3,947,,,2,02,5,800,0,0,1,000,070,2,0,1,00
201200000073,1,3,947,,,2,02,3,980,0,1,1,000,000,1,6,1,03
201200000074,1,4,0,,,2,02,0,0,0,0,1,000,055,0,0,1,00
201200000075,1,3,122,,,2,02,15,650,0,0,1,000,050,1,0,1,99
201200000076,1,4,0,,,2,02,0,0,0,1,1,000,033,2,0,1,99
201200000077,1,3,38,,,2,01,4,625,1,1,1,000,080,1,0,1,99
201200000078,1,3,122,,C,2,00,0,200,0,1,1,000,070,1,0,1,00
201200000079,1,3,916,,,2,02,18,250,0,1,1,000,070,1,0,1,99
201200000080,1,4,0,,,2,02,0,0,0,1,1,000,050,1,0,1,00
201200000081,1,6,0,,,1,01,0,0,0,1,1,000,000,1,0,1,03
201200000082,1,3,947,,,2,02,33,555,0,1,1,000,070,1,0,1,99
201200000083,1,3,933,,,2,00,43,60,0,1,2,050,070,1,0,1,99
201200000084,1,3,916,,,2,02,22,277,0,1,1,050,080,2,0,1,99
201200000085,1,3,55,,,2,00,28,700,0,1,1,050,080,1,0,1,99
201200000086,1,4,0,,,2,02,0,0,0,1,1,000,000,1,0,1,00
201200000087,1,3,90,,,2,02,7,130,2,1,1,000,100,2,2,5,00
201200000088,1,3,90,,,2,02,2,825,1,1,2,018,080,2,0,1,99
201200000089,1,3,941,,,2,00,39,900,2,1,2,000,000,1,0,1,00
201200000090,1,3,93,,,1,00,2,800,0,1,2,090,075,1,0,1,00
201200000091,1,3,941,,,2,02,35,155,0,1,1,019,081,2,0,1,03
201200000092,1,3,955,,,2,02,67,466,1,1,3,010,085,1,0,1,00
201200000093,1,3,955,,,2,02,59,100,0,1,1,000,080,2,0,1,99
201200000094,1,3,19,,,2,02,0,450,0,1,3,000,060,1,0,1,99
201200000095,1,3,938,,,2,02,14,750,1,1,1,000,060,1,0,1,00
201200000096,1,3,955,,,2,02,67,280,0,1,1,000,000,0,5,1,00
201200000097,1,3,949,,,2,02,10,80,1,1,1,000,060,2,0,1,00
201200000098,1,3,308,,,2,02,1,900,0,1,1,000,070,1,0,1,99
201200000099,1,3,945,,,2,02,25,0,1,1,1,150,000,9,0,5,99
201200000100,1,9,0,,,1,01,0,0,0,1,1,000,000,1,0,1,00
201200000101,1,3,945,,,2,02,21,943,0,1,1,000,058,1,0,1,00
201200000102,1,3,400,,,2,02,0,950,0,1,3,000,059,1,0,1,99
201200000103,1,3,649,,,3,02,71,300,0,1,1,000,142,1,0,1,99
201200000104,1,4,0,,,2,02,0,0,0,2,1,000,054,1,0,1,00
201200000105,1,3,74,,,2,00,5,400,0,0,1,000,066,1,0,1,03
201200000106,1,3,943,,,2,00,5,760,3,1,1,000,080,1,5,3,00
201200000107,1,3,45,,,2,02,13,300,0,1,1,000,070,2,0,1,99
201200000108,1,3,954,,,2,00,19,500,0,1,1,000,061,2,0,1,00
201200000109,1,3,962,,,2,02,4,866,0,2,1,000,063,1,0,1,00
201200000110,1,2,2,,,2,02,7,275,0,1,1,000,050,1,0,1,00
201200000111,1,3,962,,,2,02,7,500,0,2,1,000,080,2,0,1,00
201200000112,1,3,965,,D,2,02,4,750,0,3,3,000,050,1,0,1,00
201200000113,1,3,951,,,2,02,29,360,0,1,1,000,070,1,0,1,99
201200000114,1,3,962,,D,2,02,16,0,0,1,1,000,087,1,5,1,00
201200000115,1,4,0,,,1,02,0,0,0,0,1,000,069,1,6,1,99
201200000116,1,3,20,,,2,00,3,880,0,2,1,000,059,1,0,1,00
201200000117,1,4,0,,,2,02,0,0,0,0,1,000,000,1,0,1,99
201200000118,1,3,934,,,2,02,8,250,0,1,1,060,000,1,0,1,99
201200000119,1,3,934,,,2,02,9,760,0,2,3,000,060,1,0,1,99
201200000120,1,4,0,,,2,01,0,0,0,1,1,000,030,1,0,1,99
201200000121,1,3,932,,,2,02,24,855,0,4,1,000,000,1,0,1,00
201200000122,1,3,116,,,0,00,8,356,0,0,0,000,060,1,0,0,00
201200000122,2,3,116,,A,0,00,0,0,0,0,1,050,000,1,0,0,00
201200000123,1,3,934,,,2,02,8,700,0,1,1,000,078,1,0,4,00
201200000124,1,3,116,,,2,02,7,100,0,1,1,000,048,2,0,1,00
201200000125,1,4,0,,,2,02,0,0,0,1,1,000,050,1,0,1,99
201200000126,1,3,963,,,2,02,12,0,0,1,3,000,067,1,0,4,99
201200000127,1,3,133,,,2,02,11,400,0,2,1,000,057,1,0,3,00
201200000128,1,3,49,,,2,02,7,0,0,1,1,000,040,2,0,1,99
201200000129,1,3,643,,,2,02,10,850,0,0,2,000,069,1,0,1,00
201200000130,1,3,12,,,2,00,2,700,0,0,1,000,078,1,0,3,00
201200000131,1,4,0,,,3,00,0,0,0,0,1,000,040,1,0,0,00
201200000132,1,3,21,,,1,00,0,470,0,1,1,000,000,1,0,1,00
201200000133,1,2,643,,,2,02,9,0,0,0,1,040,080,1,0,1,00
201200000134,1,3,643,,,2,00,10,800,0,2,3,096,000,2,0,1,00
201200000135,1,3,643,,,2,00,23,805,0,1,1,000,100,2,5,1,99
201200000136,1,4,0,,,2,04,0,0,0,1,0,000,159,1,0,1,99
201200000137,1,3,643,,,2,02,16,650,0,2,1,000,043,2,0,1,99
201200000138,1,3,16,,A,2,02,0,210,0,1,1,000,064,1,5,1,03
201200000139,1,3,643,,,2,02,16,450,0,1,1,000,069,2,0,1,99
201200000140,1,3,115,,,2,00,8,400,0,1,0,000,060,1,0,1,00
201200000141,1,4,0,,,2,00,0,0,0,1,1,000,090,1,0,1,99
201200000142,1,4,0,,,1,00,0,0,0,2,0,000,000,1,0,1,99
201200000143,1,3,16,,A,2,02,1,40,1,1,1,000,081,2,0,1,00
201200000144,1,3,15,,,2,02,20,100,0,1,1,000,060,1,0,3,99
201200000145,1,3,15,,,2,00,34,125,0,2,3,000,051,1,0,4,00
201200000146,1,3,111,,,2,02,2,0,0,1,1,000,000,1,0,1,00
201200000147,1,3,21,,,2,02,9,889,0,0,1,068,060,2,0,1,00
201200000148,1,3,98,,C,2,02,1,500,0,2,2,000,055,1,0,1,99
201200000149,1,3,98,,C,2,00,0,285,0,2,1,000,063,2,0,1,99
201200000149,2,4,0,,,2,00,0,0,0,1,1,000,071,2,0,1,99
201200000150,1,3,644,,,2,02,17,680,0,0,2,000,080,1,0,3,00
201200000151,2,3,15,,,2,02,2,940,0,0,1,000,055,1,5,0,00
201200000151,1,3,92,,,2,02,5,545,0,1,1,000,059,1,0,1,00
201200000152,1,3,630,,,2,02,4,0,0,1,1,000,065,9,5,1,00
201200000153,1,3,930,,,2,02,23,825,0,1,1,000,069,2,6,1,99
201200000154,1,3,930,,,2,02,25,700,0,4,1,000,076,1,0,1,00
201200000155,1,3,942,,,2,02,17,750,0,1,3,000,068,2,0,1,00
201200000156,1,3,958,,,2,02,5,600,0,1,1,000,070,1,0,3,00
201200000157,1,4,0,,,2,02,0,0,0,1,1,000,051,1,0,1,99
201200000158,1,3,942,,,2,02,20,130,0,2,1,000,120,1,0,1,00
201200000159,1,3,958,,,2,02,3,965,0,1,1,000,070,2,0,3,99
201200000160,1,3,150,,,2,02,3,600,0,1,1,000,063,1,0,1,00
201200000161,1,3,643,,,2,02,51,900,0,4,1,000,000,1,5,0,99
201200000162,1,4,0,,,2,00,0,0,0,0,3,000,000,2,5,1,00
201200000163,1,3,643,,,2,02,56,200,0,1,1,000,000,1,0,1,99
201200000164,1,3,148,,A,2,02,1,0,0,2,2,000,059,1,0,1,00
201200000165,1,3,643,,,3,02,0,0,0,1,1,020,095,2,0,1,99
201200000166,1,4,0,,,0,02,0,0,0,1,1,000,000,1,0,1,99
201200000167,1,3,938,,A,0,01,9,950,0,0,2,010,075,1,5,1,03
201200000168,1,3,549,,,2,02,21,550,2,1,1,000,066,1,0,1,99
201200000169,1,3,953,,,2,02,1,120,0,1,1,000,070,2,6,1,99
201200000170,1,3,938,,,2,02,11,980,0,1,1,000,075,2,0,1,00
201200000171,1,4,0,,,2,00,0,0,0,1,2,000,000,1,0,1,99
201200000172,1,3,957,,,2,02,16,760,0,1,3,000,074,1,0,1,99
201200000173,1,3,942,,,0,02,46,175,0,0,0,000,070,1,0,1,00
201200000174,1,3,932,,,2,02,41,82,0,1,1,060,000,1,5,1,99
201200000175,1,3,159,,,2,02,4,250,0,0,1,000,060,1,0,3,00
201200000176,2,3,117,,,2,00,0,0,0,1,1,000,060,1,0,1,00
201200000176,1,3,932,,,2,00,46,988,0,3,1,000,060,1,0,1,00
201200000177,1,3,228,,,2,02,2,280,0,4,1,000,000,1,0,1,00
201200000178,1,3,87,,,2,02,11,900,0,2,3,000,052,2,0,1,99
201200000179,1,3,86,,,2,02,5,0,0,1,1,000,000,1,0,1,00
201200000180,1,3,2649,,,3,00,79,100,0,3,1,010,146,1,0,1,00
201200000181,1,3,963,,,2,02,32,400,0,1,1,000,051,2,0,1,00
201200000182,1,1,16,,,3,02,0,0,0,2,1,010,050,1,0,1,00
201200000183,1,1,16,,,3,00,0,0,3,1,1,010,030,1,7,1,99
201200000184,1,1,16,,,1,00,61,200,0,1,1,015,070,1,0,1,00
201200000185,1,1,2,,,3,02,73,150,0,2,1,025,072,1,0,1,00
201200000186,1,1,16,,,1,02,231,300,0,2,1,000,080,2,0,1,00
201200000187,1,3,20,,,2,00,8,600,0,1,1,000,035,1,0,3,99
201200000188,1,3,19,,D,2,02,0,0,0,1,1,000,060,1,0,1,99
201200000189,1,2,25,,,2,02,22,40,0,1,1,034,071,1,0,1,00
201200000190,1,2,25,,,2,02,0,0,0,1,3,000,071,1,0,1,00
201200000190,2,4,0,,,2,02,0,0,0,1,1,000,052,1,5,1,00
201200000191,1,3,339,,,2,02,27,570,0,0,2,000,060,1,0,1,00
201200000192,1,3,919,,,2,02,0,0,0,1,2,060,060,1,0,1,99
201200000193,1,3,339,,,2,02,0,0,0,1,2,000,070,1,0,1,00
201200000194,1,3,919,,,2,02,2,200,0,1,1,000,068,1,0,1,99
201200000195,1,2,17,,,2,03,40,700,0,1,1,000,111,2,0,1,00
201200000196,1,2,17,,,2,00,0,0,0,0,1,000,110,1,0,1,99
201200000197,1,3,950,,,3,04,10,300,3,1,3,075,180,1,0,1,00
201200000198,1,3,51,,,2,02,0,0,0,2,1,000,073,1,0,4,99
201200000199,1,3,58,,,2,02,0,0,0,0,2,000,062,2,0,1,99
201200000200,1,3,49,,,2,02,0,0,0,1,3,031,066,1,0,1,00
201200000201,1,3,937,,,2,02,2,800,0,1,1,000,070,2,0,3,99
201200000202,1,3,49,,,2,02,11,600,0,1,2,000,065,8,0,3,99
201200000203,1,3,341,,,2,02,6,800,0,2,1,000,070,1,0,1,00
201200000203,2,3,49,,,2,02,13,100,0,1,1,000,062,1,0,1,00
201200000204,1,2,17,,,2,00,41,800,0,1,1,000,080,1,0,1,99
201200000205,1,3,46,,,2,02,7,800,0,1,2,000,060,1,0,1,99
201200000206,1,3,42,,,2,01,11,700,0,2,1,000,075,2,0,3,99
201200000207,1,4,0,,,2,02,0,0,0,1,1,000,050,1,0,1,00
201200000208,1,3,21,,,2,02,8,57,0,1,1,000,056,1,0,1,99
201200000209,1,3,5,,,2,02,0,0,0,1,3,000,000,1,0,3,00
201200000210,2,3,37,,,0,02,0,0,0,1,0,000,268,1,5,0,00
201200000210,1,9,0,,,2,04,0,0,0,1,1,040,130,1,5,1,00
201200000211,1,3,956,,,2,02,13,620,0,1,1,000,071,1,0,3,00
201200000212,1,3,939,,,3,01,17,50,0,1,1,000,050,2,5,1,00
201200000213,1,3,13,,,2,02,12,500,0,1,1,000,061,1,0,3,00
201200000214,1,3,956,,,2,01,0,0,0,1,1,000,067,2,5,1,00
201200000215,1,4,0,,,2,02,0,0,0,1,1,000,050,2,0,3,00
201200000216,1,3,184,,,2,02,0,0,0,1,1,000,061,1,0,1,00
201200000217,1,3,188,,,2,02,6,0,0,1,1,000,060,1,0,1,00
201200000218,2,4,0,,,2,00,0,0,0,1,1,000,042,1,0,1,99
201200000218,1,4,0,,,2,00,0,0,0,1,1,000,042,1,0,1,99
201200000219,1,3,185,,,2,02,4,500,0,2,3,000,070,1,0,1,00
201200000220,1,3,90,,,2,00,0,0,0,1,1,000,059,1,0,1,99
201200000221,1,4,0,,,2,01,0,0,0,1,1,000,029,1,0,1,00
201200000222,1,3,178,,,2,00,0,0,0,1,2,000,054,1,0,1,99
201200000223,1,3,171,,,2,02,18,500,0,1,3,000,063,1,0,1,00
201200000224,1,3,234,,,2,02,8,0,0,0,1,000,083,1,0,1,03
201200000225,1,3,234,,,2,02,0,0,0,0,2,000,070,1,0,1,03
201200000226,1,2,42,,,0,02,45,200,0,1,1,060,000,2,0,1,00
201200000227,1,3,254,,,2,02,0,0,0,1,1,000,000,1,0,1,00
201200000228,1,3,240,,,2,02,16,700,0,1,2,000,063,1,0,1,99
201200000229,1,3,341,,D,2,02,0,0,0,0,1,000,065,1,5,3,00
201200000230,1,4,0,,,2,02,0,0,0,0,1,060,000,1,0,1,00
201200000231,1,3,341,,,2,00,0,0,0,3,1,000,061,1,0,1,00
201200000232,1,3,252,,,2,02,0,0,0,1,3,000,061,1,0,1,00
201200000233,2,3,125,,,2,02,6,0,0,1,1,000,051,1,5,1,00
201200000233,1,3,901,,,2,02,31,0,0,3,1,000,094,1,0,1,99
201200000234,1,3,341,,,2,02,88,700,0,0,2,000,063,1,0,1,99
201200000235,1,3,215,,,2,02,0,0,0,0,3,000,075,2,0,1,00
201200000236,1,3,237,,,2,00,0,0,0,1,0,000,070,2,0,1,00
201200000237,1,2,42,,,1,00,0,0,0,1,1,000,000,1,0,1,99
201200000238,1,3,52,,,2,02,,,0,1,1,000,000,2,0,1,99
201200000239,1,3,238,,,0,02,0,0,0,3,1,000,059,1,0,1,99
201200000240,1,3,238,,,2,02,10,300,0,2,1,000,064,1,0,1,00
201200000240,2,3,242,,E,2,02,12,400,0,1,1,000,064,1,0,1,00
201200000241,1,4,0,,,2,02,0,0,0,1,1,000,070,1,5,1,00
201200000241,2,4,0,,,0,00,0,0,0,1,1,000,064,1,0,1,00
201200000242,1,3,238,,,2,02,0,0,0,1,2,000,062,1,0,1,00
201200000243,1,4,0,,,2,02,0,0,0,1,2,000,043,1,0,1,00
201200000244,1,3,191,,,2,02,42,800,0,0,1,000,060,1,0,1,00
201200000245,2,4,0,,,0,02,0,0,0,1,1,000,055,1,0,1,99
201200000245,1,4,0,,,1,02,0,0,0,1,1,000,032,1,0,1,99
201200000246,1,3,940,,,2,02,40,500,0,1,3,000,060,1,5,1,99
201200000247,1,3,940,,,0,00,0,0,0,1,1,000,060,2,5,1,00
201200000248,1,3,72,,,2,02,0,0,0,4,3,000,070,1,0,1,99
201200000249,1,3,75,,,2,02,0,0,0,1,1,000,000,1,0,1,03
201200000250,1,3,165,,,2,02,0,0,0,2,2,000,000,2,0,3,00
201200000251,1,3,188,,,2,02,0,0,0,1,1,000,060,1,0,1,99
201200000252,1,3,65,,,2,02,0,0,0,1,1,000,050,2,0,1,99
201200000253,1,3,65,,,2,02,,,0,1,4,000,065,1,0,1,99
201200000254,1,3,2,,,2,02,0,0,0,3,3,000,066,2,0,1,00
201200000255,1,2,1,,,0,02,0,0,0,1,1,000,074,2,0,1,99
201200000256,1,3,126,,,0,02,17,600,0,3,2,000,070,1,0,3,99
201200000257,1,3,901,,,2,00,0,0,0,1,1,000,000,1,0,3,00
201200000258,1,3,901,,,2,02,18,400,0,1,1,070,000,2,0,1,00
201200000259,1,3,129,,,0,01,0,0,0,2,2,000,000,1,0,1,00
201200000260,1,3,113,,,2,00,0,0,0,1,1,000,060,1,0,3,00
201200000261,1,3,148,,,0,00,0,0,0,0,0,000,000,0,0,0,00
201200000262,1,4,2,,,2,00,0,0,0,0,0,000,000,0,0,0,00
201200000263,1,3,113,,,2,01,0,0,0,2,1,000,000,1,0,1,99
201200000264,1,3,113,,,2,00,,,0,0,1,000,000,1,0,3,00
201200000265,1,3,940,,,2,00,0,0,0,1,1,000,130,2,0,1,00
201200000266,1,3,940,,,2,02,,,1,1,1,000,072,2,0,1,00
201200000267,1,3,349,,,2,02,0,0,0,1,1,000,105,2,0,1,99
201200000268,1,3,928,,,2,02,27,400,0,1,1,000,070,1,0,1,99
201200000269,1,4,0,,,1,01,0,0,0,1,1,000,000,2,0,1,99
201200000270,1,3,928,,,2,00,24,400,0,0,1,000,076,1,0,3,00
201200000271,1,3,939,,,0,02,0,0,0,1,1,110,000,1,0,2,00
201200000272,1,3,113,,,2,00,0,0,0,1,3,000,070,1,0,4,00
201200000273,1,3,142,,,2,02,6,300,0,0,2,000,060,1,0,3,00
201200000274,1,3,129,,,2,00,0,0,0,1,2,050,050,7,2,1,99
201200000275,1,3,126,,,2,00,21,400,0,1,3,000,000,1,0,0,00
201200000276,1,3,130,,,2,02,10,700,0,0,2,000,055,2,0,3,00
201200000277,1,4,0,,,2,00,0,0,0,0,1,000,070,1,0,1,00
201200000278,1,9,0,,,2,02,0,0,0,1,1,000,000,1,0,1,00
201200000279,1,4,2,,,2,00,0,0,0,0,1,000,000,1,0,1,99
201200000280,1,3,157,,,2,02,21,800,0,1,1,000,060,1,0,1,00
201200000281,1,3,157,,,2,02,20,800,0,1,1,000,060,1,0,1,00
201200000282,1,3,199,,,2,00,0,0,0,1,1,000,060,1,0,1,00
201200000282,2,4,0,,,2,00,0,0,0,1,1,000,045,1,0,1,99
201200000283,1,3,943,,,2,02,54,800,0,1,1,000,066,2,0,1,00
201200000284,1,3,943,,,2,02,,0,0,1,3,000,064,1,0,1,00
201200000285,1,4,0,,,2,02,0,0,0,1,3,000,060,2,0,1,99
201200000286,1,3,218,,,2,00,13,0,0,1,1,000,068,1,0,1,00
201200000286,2,3,218,,E,2,00,23,100,0,1,1,000,045,1,0,0,00
201200000287,1,4,0,,,2,00,0,0,0,1,1,000,000,1,0,1,99
201200000288,1,4,0,,,2,00,0,0,0,1,1,000,000,1,0,1,99
201200000289,1,3,219,,,2,00,0,0,0,0,1,000,054,1,0,1,00
201200000290,1,3,219,,,2,02,0,0,0,1,1,000,075,2,0,1,00
201200000291,1,3,218,,,2,00,0,0,0,1,2,000,061,1,0,1,00
201200000292,1,3,943,,,2,02,77,300,0,1,1,000,075,1,0,1,99
201200000292,2,3,943,,,2,02,77,300,0,1,1,000,075,1,0,1,99
201200000293,1,3,940,,,2,02,86,400,0,4,1,000,072,1,0,1,00
201200000294,1,3,940,,,2,00,97,100,0,1,1,060,074,1,5,1,00
201200000295,1,3,928,,,2,02,38,850,0,1,1,000,072,1,0,3,99
201200000296,1,3,928,,,2,02,38,640,0,4,1,000,071,2,0,3,99
201200000297,1,3,193,,,2,02,3,500,0,2,2,000,055,1,0,1,99
201200000298,1,3,928,,,1,01,40,200,0,1,2,000,073,8,5,1,99
201200000299,1,3,158,,,2,02,9,0,0,1,3,000,051,1,0,1,99
201200000300,2,3,190,,,2,02,0,0,0,1,1,000,046,2,0,1,00
201200000300,1,3,928,,,2,02,43,950,0,2,2,000,072,2,0,1,00
201200000301,1,3,928,,,2,02,53,800,0,2,1,000,074,1,0,1,00
201200000302,1,3,341,,,2,02,75,400,0,1,1,000,057,1,0,1,99
201200000303,1,2,42,,,2,00,30,200,0,2,1,000,071,1,0,1,99
201200000304,1,3,192,,,2,00,0,0,0,1,3,000,070,2,0,1,00
201200000305,1,3,342,,,2,00,3,900,0,0,1,000,000,1,0,1,00
201200000306,1,3,225,,,2,00,0,0,0,0,1,018,058,1,5,1,99
201200000307,1,3,341,,,2,01,74,800,0,1,1,000,061,1,0,1,99
201200000308,1,3,342,,,2,02,4,200,0,1,1,000,064,1,0,1,99
201200000309,1,3,2081,,D,2,00,23,100,0,3,1,070,070,2,0,1,99
201200000310,1,3,916,,,2,02,0,0,0,0,1,000,074,2,0,4,99
201200000311,2,3,81,3,E,2,02,24,400,0,1,1,000,055,1,0,1,99
201200000311,1,3,86,,,2,02,3,200,0,1,1,000,060,1,0,1,99
201200000312,1,3,916,,,2,02,18,200,0,1,1,000,068,1,0,3,99
201200000313,1,3,941,,,2,02,24,600,0,1,1,000,071,1,0,1,00
201200000314,1,3,104,,,2,02,0,0,0,1,1,000,000,1,0,1,00
201200000315,1,3,939,,,2,02,140,300,0,1,1,000,080,2,0,3,00
201200000316,1,3,341,,,2,02,12,400,0,1,1,000,069,1,0,1,00
201200000317,1,3,57,,,2,02,0,0,0,1,1,000,000,7,0,1,99
201200000318,1,3,75,,,2,02,0,0,0,1,2,000,075,1,0,1,99
201200000319,2,3,75,,E,2,02,49,200,0,1,1,000,050,1,0,1,99
201200000319,1,3,939,,,2,02,157,700,0,1,1,000,080,1,0,1,99
201200000320,1,3,79,,,2,02,11,800,0,1,1,000,000,1,0,1,00
201200000320,2,4,0,,,0,02,0,0,0,2,1,000,000,1,0,0,00
201200000321,1,3,939,,,2,02,159,500,0,1,1,000,080,1,0,1,99
201200000322,1,3,75,,,2,02,0,0,0,2,0,000,000,1,0,1,00
201200000323,1,3,75,,,2,02,19,600,0,2,1,000,068,1,0,1,00
201200000324,1,3,77,,,2,02,11,915,0,1,1,000,062,1,0,3,99
201200000325,1,5,0,,,2,02,0,0,0,2,1,000,033,1,0,1,99
201200000326,1,3,941,,,2,02,1,50,0,0,1,000,058,6,0,1,00
201200000327,1,3,916,,,2,02,5,750,0,4,3,000,075,2,0,4,00
201200000328,1,4,,,,4,01,,,0,1,2,000,000,1,5,1,99
201200000329,1,3,934,,,3,02,36,600,0,1,1,000,000,1,0,1,00
201200000330,1,3,1029,,,3,00,56,257,0,1,1,020,080,2,0,1,00
201200000330,2,3,523,,,2,02,3,400,,,,,,,0,1,00
201200000331,2,3,179,,,2,02,5,330,0,2,3,000,000,1,0,1,99
201200000331,1,3,919,,,2,02,33,250,0,1,1,000,000,1,0,1,99
201200000332,1,3,51,,,2,02,4,950,0,1,2,000,060,0,0,1,99
201200000333,1,3,936,,,2,02,25,500,0,2,1,000,060,1,0,1,99
